"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","-3.553E-15","0.9749","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.317743,0.317743,1,1,0.767872,0.05,,,0.00711834,,,,,0,0,0.310625,0.131757,9.94703,9.86446,9.94703,9.86446,0.188511,0.114599,0.0812147,0.195814,0.0716762,0.0900345,0,0,0.00711834,0.05,0,0,0,0.080957,0,1.88536,0.317743,0.317743,0.682257,0,0.00711834,0,0,0.269698,0.040927
"Single","-3.553E-15","0.9749","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.37669,0.37669,1,1,0.780334,0.05,,,0.00690963,,,,,0,0,0.36978,0.191578,9.95922,9.81684,9.95922,9.81684,0.223941,0.142839,0.111046,0.253885,0.0995959,0.122451,0,0,0.00690963,0.05,0,0,0,0.116854,0,1.15791,0.37669,0.37669,0.62331,0,0.00690963,0,0,0.298939,0.0708417
"Single","-3.553E-15","0.9749","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.461329,0.461329,1,1,0.796718,0.05,,,0.00644184,,,,,0,0,0.454887,0.277933,9.98932,9.73582,9.98932,9.73582,0.274865,0.183824,0.156207,0.340032,0.140692,0.169141,0,0,0.00644184,0.05,0,0,0,0.178843,0,0.580883,0.461329,0.461329,0.538671,0,0.00644184,0,0,0.328459,0.126428
"Single","-3.553E-15","0.9749","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.573598,0.573598,1,1,0.81686,0.05,,,0.00558451,,,,,0,0,0.568013,0.39138,10.0513,9.60617,10.0513,9.60617,0.342483,0.236895,0.217049,0.453944,0.192535,0.226432,0,0,0.00558451,0.05,0,0,0,0.279173,0,0.207545,0.573598,0.573598,0.426402,0,0.00558451,0,0,0.345704,0.222309
"Single","-3.553E-15","0.9749","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.701853,0.701853,1,1,0.839417,0.0704187,,,0.00432772,,,,,0,0,0.697526,0.522535,10.1548,9.4254,10.1548,9.4254,0.419814,0.292555,0.283177,0.575732,0.241154,0.277567,0,0,0.00432772,0.05,0,0,0,0.420176,0,0.0387763,0.701853,0.701853,0.298147,0,0.00432772,0,0,0.333044,0.364481
"Single","-3.553E-15","0.9749","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.819451,0.819451,1,1,0.861834,0.175804,,,0.00667172,,,,,0,0,0.812779,0.653594,10.2883,9.22204,10.2883,9.22204,0.489669,0.334214,0.334393,0.668607,0.265191,0.298702,0,0,0.00667172,0.284311,0,0,0,0.579815,0,-0.0388902,0.819451,0.819451,0.180549,0,0.00667172,0,0,0.281551,0.531227
"Single","-3.553E-15","0.9749","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.903446,0,1,1,,,,,0,,,,,0,0,0,,10.7679,9.09655,10.7679,9.09655,0.135517,0.215629,0.136175,0.351804,0.215629,0.0484785,0,0,0,,0,0,0,0.72082,0,-0.207657,0.903446,0,0.0965537,0.903446,0,0,0,0,0
"Single","-3.553E-15","0.9749","DLiabilitySignal8",0.1068,0,0.106754,0.749735,0.951759,0,1,1,,,,,0,,,,,0,0,0,,10.809,9.04824,10.809,9.04824,0.142764,0.151978,0.141339,0.293317,0.151978,0.0393665,0,0,0,,0,0,0,0.821152,0,-0.580993,0.951759,0,0.0482408,0.951759,0,0,0,0,0
"Single","-3.553E-15","0.9749","DLiabilitySignal9",0.102,0,0.102024,0.80961,0.975958,0,1,1,,,,,0,,,,,0,0,0,,10.8296,9.02404,10.8296,9.02404,0.146394,0.106014,0.143691,0.249704,0.106014,0.032773,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975958,0,0.0240423,0.975958,0,0,0,0,0
"Single","-3.553E-15","0.9749","DLiabilitySignal10",0.0863,0,0.0862547,0.850647,0.98744,0,1,1,,,,,0,,,,,0,0,0,,10.8393,9.01256,10.8393,9.01256,0.148116,0.0765563,0.144798,0.221355,0.0765563,0.0286607,0,0,0,,0,0,0,0.91905,0,-1.88533,0.98744,0,0.0125596,0.98744,0,0,0,0,0
"Single","-3.553E-15","0.9749","MutOptLiability5",0.0266,0,0.0266096,0.499977,1,1,1,1,0.918176,0.052997,,,0,,,,,0,0,1,0.499968,10.2,9.20003,10.2,9.20003,0.6,0.406356,0.301928,0.708284,0.319426,0.288097,0,0,0,,0,0,0,0.499967,0,5.48955,1,1,0,0,0,0,0,0.500032,0.499968
"Single","-3.553E-15","0.9749","MutOptLiability4",0.0376,0,0.0376172,0.499986,1,1,1,1,0.890311,0.0782261,,,0,,,,,0,0,1,0.499983,10.2,9.20002,10.2,9.20002,0.6,0.39263,0.282323,0.674952,0.289815,0.256723,0,0,0,,0,0,0,0.499983,0,4,1,1,0,0,0,0,0,0.500017,0.499983
"Single","-3.553E-15","0.9749","MutOptLiability3",0.0707,0,0.0707201,0.499992,1,0.822886,1,1,0.847513,0.0752597,,,0,,,,,0,0,0.822886,0.411934,10.2427,9.23705,10.2427,9.23705,0.520299,0.337987,0.233064,0.57105,0.251825,0.205632,0,0,0,,0,0,0,0.499991,0,3,1,0.822886,0,0.177114,0,0,0,0.483912,0.338974
"Single","-3.553E-15","0.9749","MutOptLiability2",0.114,0,0.114034,0.499985,0.849225,0.556207,1,1,0.823822,0.0785049,,,0.00538482,,,,,0,0,0.550822,0.406483,10.3072,9.31676,10.3072,9.31676,0.376062,0.249178,0.196495,0.445673,0.196194,0.162788,0,0,0.00538482,0.05,0,0,0,0.499983,0,2,0.849225,0.556207,0.150775,0.293018,0.00538482,0,0,0.326923,0.2239
"Single","-3.553E-15","0.9749","MutOptLiability1",0.1576,0,0.157624,0.499989,0.740848,0.370187,1,1,0.802137,0.0844296,,,0.00447257,,,,,0,0,0.365714,0.403461,10.3525,9.37118,10.3525,9.37118,0.276369,0.187912,0.170342,0.358254,0.156276,0.130882,0,0,0.00447257,0.05,0,0,0,0.499988,0,1,0.740848,0.370187,0.259152,0.370662,0.00447257,0,0,0.218163,0.147551
"Single","-3.553E-15","0.9749","MutOptLiability0",0.1868,0,0.186778,0.49999,0.665084,0.240031,1,1,0.777021,0.0954939,,,0.003682,,,,,0,0,0.236349,0.402176,10.3851,9.40825,10.3851,9.40825,0.206672,0.146186,0.151478,0.297664,0.127802,0.106888,0,0,0.003682,0.05,0,0,0,0.499988,0,0,0.665084,0.240031,0.334916,0.425053,0.003682,0,0,0.141295,0.095054
"Single","-3.553E-15","0.9749","MutOptLiability-1",0.1576,0,0.157627,0.499994,0.633006,0.173967,1,1,0.745739,0.119371,,,0.00369196,,,,,0,0,0.170275,0.401853,10.4072,9.42071,10.4072,9.42071,0.172128,0.137728,0.147112,0.28484,0.125612,0.100433,0,0,0.00369196,0.05,0,0,0,0.499993,0,-1,0.633006,0.173967,0.366994,0.459039,0.00369196,0,0,0.101849,0.0684254
"Single","-3.553E-15","0.9749","MutOptLiability-2",0.114,0,0.114036,0.499995,0.599892,0.0999038,1,1,0.703312,0.17039,,,0.00713665,,,,,0,0,0.092767,0.4019,10.4347,9.43248,10.4347,9.43248,0.132799,0.133475,0.143938,0.277413,0.126614,0.094055,0,0,0.00713665,0.189272,0,0,0,0.499994,0,-2,0.599892,0.0999038,0.400108,0.499988,0.00713665,0,0,0.055484,0.0372831
"Single","-3.553E-15","0.9749","MutOptLiability-3",0.0707,0,0.070724,0.499999,0.560088,0.00416214,1,1,0.05,0.35,,,0.00416214,,,,,0,0,0,,10.4727,9.44262,10.4727,9.44262,0.0846375,0.135494,0.141711,0.277205,0.13484,0.0879165,0,0,0.00416214,0.2,0,0,0,0.499998,0,-3,0.560088,0.00416214,0.439912,0.555926,0.00416214,0,0,0,0
"Single","-3.553E-15","0.9749","MutOptLiability-4",0.0376,0,0.0376199,0.500008,0.504824,0,1,1,,,,,0,,,,,0,0,0,,10.4291,9.49518,10.4291,9.49518,0.0757236,0.120951,0.173718,0.294668,0.120951,0.124774,0,0,0,,0,0,0,0.50001,0,-4,0.504824,0,0.495176,0.504824,0,0,0,0,0
"Single","-3.553E-15","0.9749","MutOptLiability-5",0.0266,0,0.0266091,0.500012,0.340241,0,1,1,,,,,0,,,,,0,0,0,,10.2892,9.65976,10.2892,9.65976,0.0510361,0.0805864,0.27931,0.359896,0.0805864,0.246204,0,0,0,,0,0,0,0.500016,0,-5.48925,0.340241,0,0.659759,0.340241,0,0,0,0,0
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability5",0.0133,0,0.013304,0.640605,1,1,1,1,0.932763,0.0549769,,,0,,,,,0,0,1,0.696105,10.3961,9.00389,10.3961,9.00389,0.6,0.208832,0.603895,0.812726,0.0626495,0.576232,0,0,0,,0,0,0,1,0,5.48952,1,1,0,0,0,0,0,0.303895,0.696105
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability4",0.0188,0,0.0188079,0.676362,1,1,1,1,0.922542,0.098729,,,0,,,,,0,0,1,0.735335,10.4353,8.96467,10.4353,8.96467,0.6,0.2206,0.564665,0.785266,0.0661801,0.513464,0,0,0,,0,0,0,1,0,4,1,1,0,0,0,0,0,0.264665,0.735335
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability3",0.0354,0,0.0353594,0.700226,1,0.678523,1,1,0.898916,0.0998469,,,0,,,,,0,0,0.678523,0.684083,10.5339,9.0108,10.5339,9.0108,0.455335,0.13925,0.466136,0.605385,0.0417749,0.411272,0,0,0,,0,0,0,1,0,3,1,0.678523,0,0.321477,0,0,0,0.214357,0.464166
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability2",0.057,0,0.0570152,0.721566,0.978585,0.448728,1,1,0.872606,0.102821,,,0.000764811,,,,,0,0,0.447964,0.649793,10.607,9.04452,10.607,9.04452,0.348486,0.087325,0.393004,0.480329,0.0261975,0.325587,0,0,0.00076481,0.05,0,0,0,1,0,2,0.978585,0.448728,0.0214147,0.529857,0.000764811,0,0,0.15688,0.291083
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability1",0.0788,0,0.0788101,0.739391,0.961636,0.295834,1,1,0.839803,0.107332,,,0.00082723,,,,,0,0,0.295007,0.616803,10.6593,9.06357,10.6593,9.06357,0.277122,0.0545883,0.340692,0.395281,0.0163765,0.26177,0,0,0.00082723,0.05,0,0,0,1,0,1,0.961636,0.295834,0.0383644,0.665802,0.00082723,0,0,0.113046,0.181961
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability0",0.0934,0,0.0933871,0.753321,0.946671,0.190817,1,1,0.80347,0.115367,,,0.000915134,,,,,0,0,0.189901,0.587791,10.697,9.07537,10.697,9.07537,0.227594,0.0334867,0.302963,0.33645,0.010046,0.21378,0,0,0.00091513,0.05,0,0,0,1,0,0,0.946671,0.190817,0.0533289,0.755855,0.000915134,0,0,0.078279,0.111622
