"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001537","0.9749","Liability Strength8",0.1002,0,0.100213,0.75,0.996768,0.252507,1,1,0.89364,0.210206,,,0.00683005,,,,,0,0,0.245676,0.881957,10.7764,8.96252,10.7764,8.96252,0.261094,0.178194,0.197587,0.375781,0.146933,0.082991,0,0,0.00683005,0.265681,0,0,0,0.883605,0,-6.53715E-05,0.996768,0.252507,0.00323179,0.744262,0.00683005,0,0,0.0290004,0.216676
"Single","0.0001537","0.9749","Liability Strength9",0.1102,0,0.110233,0.85,0.999268,0.136497,1,1,0.924332,0.236267,,,0.00143835,,,,,0,0,0.135059,0.948215,10.8211,8.96802,10.8211,8.96802,0.210882,0.0933763,0.169002,0.262379,0.0706329,0.0421059,0,0,0.00143835,0.288958,0,0,0,0.944687,0,-9.99377E-05,0.999268,0.136497,0.000731755,0.862771,0.00143835,0,0,0.00699399,0.128065
"Single","0.0001537","0.9749","Liability Strength10",0.1159,0,0.115867,0.95,0.999854,0.0668979,1,1,0.939118,0.258457,,,0.000241217,,,,,0,0,0.066657,0.979584,10.8383,8.98164,10.8383,8.98164,0.18001,0.0449228,0.157551,0.202473,0.0321957,0.0287397,0,0,0.00024122,0.305675,0,0,0,0.974635,0,-0.000104755,0.999854,0.0668979,0.00014583,0.932956,0.000241217,0,0,0.00136089,0.0652958
"Single","0.0001537","0.9749","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal3",0.1068,0,0.10676,0.250256,1,0.90159,1,1,0.05,0.0766063,,,0.90159,,,,,0,0,0,,10.0055,9.70928,10.0055,9.70928,0.285239,0.213582,0.148286,0.361868,0.0866826,0.15288,0,0,0.90159,0.0633032,0,0,0,0.178836,0,-0.58081,1,0.90159,0,0.09841,0.90159,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.35,0.0881966,,,0.10514,,,,,0,0,0.72064,0.186843,10.0876,9.42237,10.0876,9.42237,0.490059,0.378852,0.174204,0.553056,0.280532,0.176997,0,0,0.10514,0.35,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0.10514,0,0,0.585994,0.134646
"Single","0.0001537","0.9749","PLiabilitySignal5",0.1008,0,0.10075,0.441376,1,0.70779,1,1,0.75,0.104313,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","0.0001537","0.9749","PLiabilitySignal6",0.1008,0,0.10075,0.558629,1,0.55926,1,1,0.85,0.12452,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","0.0001537","0.9749","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.95,0.147092,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","0.0001537","0.9749","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.95,0.169705,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283574,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","0.0001537","0.9749","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.95,0.190265,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247556,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","0.0001537","0.9749","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.207483,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","0.0001537","0.9749","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.517057,0.517057,1,1,0.379868,0.05,,,0.206432,,,,,0,0,0.310625,0.131757,9.9271,9.8246,9.9271,9.8246,0.248305,0.151631,0.0826301,0.234261,0.0790826,0.0930068,0,0,0.206432,0.05,0,0,0,0.080957,0,1.88536,0.517057,0.517057,0.482943,0,0.206432,0,0,0.269698,0.040927
"Single","0.0001537","0.9749","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.57016,0.57016,1,1,0.426701,0.05,,,0.200379,,,,,0,0,0.36978,0.191578,9.93987,9.77815,9.93987,9.77815,0.281982,0.177954,0.112835,0.290789,0.106619,0.126208,0,0,0.200379,0.05,0,0,0,0.116854,0,1.15791,0.57016,0.57016,0.42984,0,0.200379,0,0,0.298939,0.0708417
"Single","0.0001537","0.9749","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.6417,0.6417,1,1,0.490815,0.05,,,0.186813,,,,,0,0,0.454887,0.277933,9.97128,9.69974,9.97128,9.69974,0.328976,0.215416,0.158449,0.373864,0.147011,0.173849,0,0,0.186813,0.05,0,0,0,0.178843,0,0.580883,0.6417,0.6417,0.3583,0,0.186813,0,0,0.328459,0.126428
"Single","0.0001537","0.9749","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.729964,0.729964,1,1,0.571893,0.05,,,0.161951,,,,,0,0,0.568013,0.39138,10.0357,9.5749,10.0357,9.5749,0.389393,0.262859,0.219704,0.482563,0.197728,0.232006,0,0,0.161951,0.05,0,0,0,0.279173,0,0.207545,0.729964,0.729964,0.270036,0,0.161951,0,0,0.345704,0.222309
"Single","0.0001537","0.9749","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.823029,0.823029,1,1,0.662639,0.05,,,0.125504,,,,,0,0,0.697526,0.522535,10.1427,9.40116,10.1427,9.40116,0.456167,0.311182,0.285982,0.597163,0.244879,0.283456,0,0,0.125504,0.05,0,0,0,0.420176,0,0.0387763,0.823029,0.823029,0.176971,0,0.125504,0,0,0.333044,0.364481
"Single","0.0001537","0.9749","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.901258,0.901258,1,1,0.74914,0.35,,,0.19348,,,,,0,0,0.707779,0.690933,10.3027,9.21461,10.3027,9.21461,0.482711,0.340597,0.335265,0.675862,0.249671,0.289129,0,0,0.19348,0.284311,0,0,0,0.579815,0,-0.0388902,0.901258,0.901258,0.0987415,0,0.19348,0,0,0.218751,0.489028
"Single","0.0001537","0.9749","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.952144,0,1,1,,,,,0,,,,,0,0,0,,10.8093,9.04786,10.8093,9.04786,0.142822,0.244799,0.119578,0.364377,0.244799,0.0293912,0,0,0,,0,0,0,0.72082,0,-0.207657,0.952144,0,0.0478562,0.952144,0,0,0,0,0
"Single","0.0001537","0.9749","DLiabilitySignal8",0.1068,0,0.106754,0.749735,0.978621,0,1,1,,,,,0,,,,,0,0,0,,10.8318,9.02138,10.8318,9.02138,0.146793,0.16541,0.129922,0.295332,0.16541,0.0262376,0,0,0,,0,0,0,0.821152,0,-0.580993,0.978621,0,0.0213786,0.978621,0,0,0,0,0
"Single","0.0001537","0.9749","DLiabilitySignal9",0.102,0,0.102024,0.80961,0.990577,0,1,1,,,,,0,,,,,0,0,0,,10.842,9.00942,10.842,9.00942,0.148587,0.111876,0.136247,0.248123,0.111876,0.0242126,0,0,0,,0,0,0,0.883143,0,-1.15802,0.990577,0,0.00942283,0.990577,0,0,0,0,0
"Single","0.0001537","0.9749","DLiabilitySignal10",0.0863,0,0.0862547,0.850647,0.995674,0,1,1,,,,,0,,,,,0,0,0,,10.8463,9.00433,10.8463,9.00433,0.149351,0.0791047,0.139966,0.21907,0.0791047,0.0231031,0,0,0,,0,0,0,0.91905,0,-1.88533,0.995674,0,0.00432571,0.995674,0,0,0,0,0
"Single","0.0001537","0.9749","MutOptLiability5",0.0266,0,0.0266096,0.499977,1,1,1,1,0.935408,0.05,,,0,,,,,0,0,1,0.499968,10.2,9.20003,10.2,9.20003,0.6,0.406356,0.301928,0.708284,0.319426,0.288097,0,0,0,,0,0,0,0.499967,0,5.48955,1,1,0,0,0,0,0,0.500032,0.499968
"Single","0.0001537","0.9749","MutOptLiability4",0.0376,0,0.0376172,0.499986,1,1,1,1,0.894061,0.109705,,,0,,,,,0,0,1,0.499983,10.2,9.20002,10.2,9.20002,0.6,0.39263,0.282323,0.674952,0.289815,0.256723,0,0,0,,0,0,0,0.499983,0,4,1,1,0,0,0,0,0,0.500017,0.499983
"Single","0.0001537","0.9749","MutOptLiability3",0.0707,0,0.0707201,0.499992,1,0.822886,1,1,0.770625,0.103313,,,0,,,,,0,0,0.822886,0.411934,10.2427,9.23705,10.2427,9.23705,0.520299,0.337987,0.233064,0.57105,0.251825,0.205632,0,0,0,,0,0,0,0.499991,0,3,1,0.822886,0,0.177114,0,0,0,0.483912,0.338974
"Single","0.0001537","0.9749","MutOptLiability2",0.114,0,0.114034,0.499985,1,0.706982,1,1,0.590063,0.0970527,,,0.15616,,,,,0,0,0.550822,0.406483,10.2921,9.2866,10.2921,9.2866,0.421294,0.277191,0.197566,0.474757,0.201797,0.165036,0,0,0.15616,0.05,0,0,0,0.499983,0,2,1,0.706982,0,0.293018,0.15616,0,0,0.326923,0.2239
"Single","0.0001537","0.9749","MutOptLiability1",0.1576,0,0.157624,0.499989,0.86608,0.495418,1,1,0.5325,0.103514,,,0.129704,,,,,0,0,0.365714,0.403461,10.3399,9.34613,10.3399,9.34613,0.313939,0.210642,0.1715,0.382142,0.160822,0.133314,0,0,0.129704,0.05,0,0,0,0.499988,0,1,0.86608,0.495418,0.13392,0.370662,0.129704,0,0,0.218163,0.147551
"Single","0.0001537","0.9749","MutOptLiability0",0.1868,0,0.186778,0.49999,0.76818,0.343127,1,1,0.453192,0.115516,,,0.106778,,,,,0,0,0.236349,0.402176,10.3748,9.38763,10.3748,9.38763,0.237601,0.164243,0.152759,0.317002,0.131414,0.109578,0,0,0.106778,0.05,0,0,0,0.499988,0,0,0.76818,0.343127,0.23182,0.425053,0.106778,0,0,0.141295,0.095054
"Single","0.0001537","0.9749","MutOptLiability-1",0.1576,0,0.157627,0.499994,0.736381,0.277342,1,1,0.352312,0.138594,,,0.107067,,,,,0,0,0.170275,0.401853,10.3968,9.40004,10.3968,9.40004,0.203141,0.154893,0.148867,0.30376,0.129045,0.104118,0,0,0.107067,0.05,0,0,0,0.499993,0,-1,0.736381,0.277342,0.263619,0.459039,0.107067,0,0,0.101849,0.0684254
"Single","0.0001537","0.9749","MutOptLiability-2",0.114,0,0.114036,0.499995,0.706951,0.206963,1,1,0.189272,0.189272,,,0.206963,,,,,0,0,0,,10.4331,9.4298,10.4331,9.4298,0.137087,0.138104,0.148305,0.286409,0.11008,0.092981,0,0,0.206963,0.189272,0,0,0,0.499994,0,-2,0.706951,0.206963,0.293049,0.499988,0.206963,0,0,0,0
"Single","0.0001537","0.9749","MutOptLiability-3",0.0707,0,0.070724,0.499999,0.676628,0.120702,1,1,0.05,0.35,,,0.120702,,,,,0,0,0,,10.4786,9.40183,10.4786,9.40183,0.1196,0.163659,0.139908,0.303566,0.144697,0.0843999,0,0,0.120702,0.2,0,0,0,0.499998,0,-3,0.676628,0.120702,0.323372,0.555926,0.120702,0,0,0,0
"Single","0.0001537","0.9749","MutOptLiability-4",0.0376,0,0.0376199,0.500008,0.639714,0,1,1,,,,,0,,,,,0,0,0,,10.5438,9.36029,10.5438,9.36029,0.0959572,0.201753,0.127743,0.329495,0.201753,0.0719024,0,0,0,,0,0,0,0.50001,0,-4,0.639714,0,0.360286,0.639714,0,0,0,0,0
"Single","0.0001537","0.9749","MutOptLiability-5",0.0266,0,0.0266091,0.500012,0.530755,0,1,1,,,,,0,,,,,0,0,0,,10.4511,9.46925,10.4511,9.46925,0.0796132,0.165208,0.189301,0.354509,0.165208,0.142694,0,0,0,,0,0,0,0.500016,0,-5.48925,0.530755,0,0.469245,0.530755,0,0,0,0,0
"Single","0.0001537","0.9749","Truly Liable MutOptLiability5",0.0133,0,0.013304,0.640605,1,1,1,1,0.945046,0.05,,,0,,,,,0,0,1,0.696105,10.3961,9.00389,10.3961,9.00389,0.6,0.208832,0.603895,0.812726,0.0626495,0.576232,0,0,0,,0,0,0,1,0,5.48952,1,1,0,0,0,0,0,0.303895,0.696105
"Single","0.0001537","0.9749","Truly Liable MutOptLiability4",0.0188,0,0.0188079,0.676362,1,1,1,1,0.932642,0.154576,,,0,,,,,0,0,1,0.735335,10.4353,8.96467,10.4353,8.96467,0.6,0.2206,0.564665,0.785266,0.0661801,0.513464,0,0,0,,0,0,0,1,0,4,1,1,0,0,0,0,0,0.264665,0.735335
"Single","0.0001537","0.9749","Truly Liable MutOptLiability3",0.0354,0,0.0353594,0.700226,1,0.678523,1,1,0.895384,0.157363,,,0,,,,,0,0,0.678523,0.684083,10.5339,9.0108,10.5339,9.0108,0.455335,0.13925,0.466136,0.605385,0.0417749,0.411272,0,0,0,,0,0,0,1,0,3,1,0.678523,0,0.321477,0,0,0,0.214357,0.464166
"Single","0.0001537","0.9749","Truly Liable MutOptLiability2",0.057,0,0.0570152,0.721566,1,0.470143,1,1,0.825896,0.158766,,,0.0221795,,,,,0,0,0.447964,0.649793,10.6049,9.04023,10.6049,9.04023,0.354911,0.087325,0.395145,0.48247,0.0261975,0.330084,0,0,0.0221795,0.05,0,0,0,1,0,2,1,0.470143,0,0.529857,0.0221795,0,0,0.15688,0.291083
"Single","0.0001537","0.9749","Truly Liable MutOptLiability1",0.0788,0,0.0788101,0.739391,0.984798,0.318996,1,1,0.753973,0.164779,,,0.0239897,,,,,0,0,0.295007,0.616803,10.657,9.05894,10.657,9.05894,0.284071,0.0545883,0.343009,0.397597,0.0163765,0.266634,0,0,0.0239897,0.05,0,0,0,1,0,1,0.984798,0.318996,0.015202,0.665802,0.0239897,0,0,0.113046,0.181961
"Single","0.0001537","0.9749","Truly Liable MutOptLiability0",0.0934,0,0.0933871,0.753321,0.972295,0.21644,1,1,0.631672,0.174437,,,0.0265389,,,,,0,0,0.189901,0.587791,10.6945,9.07024,10.6945,9.07024,0.235281,0.0334867,0.305526,0.339012,0.010046,0.219161,0,0,0.0265389,0.05,0,0,0,1,0,0,0.972295,0.21644,0.0277052,0.755855,0.0265389,0,0,0.078279,0.111622
"Single","0.0001537","0.9749","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.960809,0.172957,1,1,0.47637,0.192066,,,0.0363506,,,,,0,0,0.136606,0.565157,10.7023,9.08669,10.7023,9.08669,0.211047,0.0231612,0.297738,0.320899,0.00694835,0.208239,0,0,0.0363506,0.05,0,0,0,1,0,-1,0.960809,0.172957,0.0391906,0.787853,0.0363506,0,0,0.0594021,0.0772038
"Single","0.0001537","0.9749","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.943798,0.128376,1,1,0.230064,0.230064,,,0.128376,,,,,0,0,0,,10.7034,9.13579,10.7034,9.13579,0.160826,0,0.296614,0.296614,0,0.185964,0,0,0.128376,0.230064,0,0,0,1,0,-2,0.943798,0.128376,0.0562023,0.815421,0.128376,0,0,0,0
