"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","-1.776E-15","1","DWins",0.187,0,0.187004,0.323784,1,1,1,1,0.834013,0.05,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222323,0.3366,0.558923,0.0666969,0.43758,0,0,0,,0,0,0,0.258923,0,1.7686,1,1,0,0,0,0,0,1,0
"Single","-1.776E-15","1","Abandoned",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","Rounds1",0.3248,0,0.324821,0.443427,1,1,1,1,0.857714,0.05,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","Truly Liable",0.5,0,0.499991,0.722392,0.924003,0.275582,1,1,0.889952,0.05,,,0,,,,,0,0,0.275582,0.648595,10.6472,9.09016,10.6472,9.09016,0.262612,0.0536223,0.352775,0.406397,0.0160867,0.270334,0,0,0,,0,0,0,1,0,-4.93863E-05,0.924003,0.275582,0.0759966,0.648422,0,0,0,0.0968408,0.178741
"Single","-1.776E-15","1","Truly Not Liable",0.5,0,0.500009,0.277601,0.485905,0.374058,1,1,0.833964,0.05,,,0,,,,,0,0,0.374058,0.259038,10.0797,9.67904,10.0797,9.67904,0.241212,0.320959,0,0.320959,0.300544,0,0,0,0,,0,0,0,0,0,1.22476E-05,0.485905,0.374058,0.514095,0.111847,0,0,0,0.277163,0.0968952
"Single","-1.776E-15","1","AllCount",2840,0,2840,0.499992,2002.06,922.491,2840,2840,0.857714,0.05,,,0,,,,,0,0,922.491,712.802,10.3635,9.38461,10.3635,9.38461,0.251912,0.187293,0.176384,0.363678,0.158318,0.135164,0,0,0,,0,0,0,1419.97,0,-1.85688E-05,2002.06,922.491,837.942,1079.57,0,0,0,531.09,391.401
"Single","-1.776E-15","1","Liability Strength1",0.1159,0,0.115877,0.05,0.176459,0.175581,1,1,0.790736,0.05,,,0,,,,,0,0,0.175581,0.0204164,9.95166,9.94286,9.95166,9.94286,0.10548,0.055715,0.0265915,0.0823065,0.0218554,0.028271,0,0,0,,0,0,0,0.0253652,0,8.97708E-06,0.176459,0.175581,0.823541,0.000877962,0,0,0,0.171996,0.0035847
"Single","-1.776E-15","1","Liability Strength2",0.1102,0,0.110239,0.15,0.293023,0.288395,1,1,0.802006,0.05,,,0,,,,,0,0,0.288395,0.0517848,9.93235,9.89392,9.93235,9.89392,0.173731,0.100461,0.0590547,0.159516,0.0515395,0.0647477,0,0,0,,0,0,0,0.0553128,0,8.94245E-06,0.293023,0.288395,0.706977,0.00462774,0,0,0,0.273461,0.0149345
"Single","-1.776E-15","1","Liability Strength3",0.1002,0,0.100217,0.25,0.448638,0.428585,1,1,0.816428,0.05,,,0,,,,,0,0,0.428585,0.118043,9.93906,9.80078,9.93906,9.80078,0.260159,0.177798,0.123488,0.301286,0.123856,0.139112,0,0,0,,0,0,0,0.116395,0,1.22897E-05,0.448638,0.428585,0.551362,0.0200527,0,0,0,0.377994,0.0505915
"Single","-1.776E-15","1","Liability Strength4",0.09,0,0.0900083,0.35,0.623459,0.555176,1,1,0.834563,0.05,,,0,,,,,0,0,0.555176,0.235625,10.0223,9.63435,10.0223,9.63435,0.343348,0.291031,0.223507,0.514538,0.255362,0.253071,0,0,0,,0,0,0,0.228605,0,2.43395E-05,0.623459,0.555176,0.376541,0.0682832,0,0,0,0.424363,0.130813
"Single","-1.776E-15","1","Liability Strength5",0.0837,0,0.0836696,0.45,0.782285,0.604628,1,1,0.856359,0.05,,,0,,,,,0,0,0.604628,0.404463,10.2142,9.3964,10.2142,9.3964,0.389426,0.391495,0.314344,0.705839,0.382807,0.340915,0,0,0,,0,0,0,0.400016,0,4.07355E-05,0.782285,0.604628,0.217715,0.177657,0,0,0,0.360078,0.24455
"Single","-1.776E-15","1","Liability Strength6",0.0837,0,0.0836692,0.55,0.895748,0.54186,1,1,0.880392,0.05,,,0,,,,,0,0,0.54186,0.595537,10.4609,9.16086,10.4609,9.16086,0.378199,0.393755,0.323425,0.717179,0.385028,0.306977,0,0,0,,0,0,0,0.599984,0,3.58542E-05,0.895748,0.54186,0.104252,0.353889,0,0,0,0.219162,0.322697
"Single","-1.776E-15","1","Liability Strength7",0.09,0,0.0900068,0.65,0.958851,0.400502,1,1,0.9036,0.05,,,0,,,,,0,0,0.400502,0.764375,10.6606,9.01537,10.6606,9.01537,0.324053,0.295937,0.261827,0.557764,0.269109,0.185711,0,0,0,,0,0,0,0.771395,0,-8.00279E-06,0.958851,0.400502,0.0411493,0.558349,0,0,0,0.0943683,0.306134
"Single","-1.776E-15","1","Liability Strength8",0.1002,0,0.100213,0.75,0.986433,0.249888,1,1,0.922539,0.05,,,0,,,,,0,0,0.249888,0.881957,10.7715,8.9681,10.7715,8.9681,0.260414,0.178529,0.201915,0.380444,0.146918,0.0882061,0,0,0,,0,0,0,0.883605,0,-6.53715E-05,0.986433,0.249888,0.0135671,0.736545,0,0,0,0.0294975,0.22039
"Single","-1.776E-15","1","Liability Strength9",0.1102,0,0.110233,0.85,0.996163,0.136073,1,1,0.935473,0.05,,,0,,,,,0,0,0.136073,0.948215,10.8193,8.97006,10.8193,8.97006,0.210657,0.0935356,0.170723,0.264259,0.0706403,0.0441266,0,0,0,,0,0,0,0.944687,0,-9.99377E-05,0.996163,0.136073,0.00383734,0.86009,0,0,0,0.0070465,0.129026
"Single","-1.776E-15","1","Liability Strength10",0.1159,0,0.115867,0.95,0.999039,0.0668433,1,1,0.942997,0.05,,,0,,,,,0,0,0.066843,0.979584,10.8378,8.98227,10.8378,8.98227,0.179935,0.0449602,0.158094,0.203054,0.032199,0.0293709,0,0,0,,0,0,0,0.974635,0,-0.000104755,0.999039,0.0668433,0.000961492,0.932195,0,0,0,0.0013647,0.0654786
"Single","-1.776E-15","1","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.75,0.05,,,0,,,,,0,0,0.82578,0.214224,10.0773,9.40114,10.0773,9.40114,0.521601,0.392257,0.172063,0.564321,0.303001,0.184112,0,0,0,,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0,0,0,0.648878,0.176902
"Single","-1.776E-15","1","PLiabilitySignal5",0.1007,0,0.10075,0.441376,1,0.70779,1,1,0.85,0.05,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","-1.776E-15","1","PLiabilitySignal6",0.1007,0,0.10075,0.558629,1,0.55926,1,1,0.85,0.05,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","-1.776E-15","1","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.95,0.05,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","-1.776E-15","1","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.95,0.05,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283574,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","-1.776E-15","1","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.95,0.05,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247556,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","-1.776E-15","1","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.05,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","-1.776E-15","1","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.814053,0.05,,,0,,,,,0,0,0.310625,0.131757,9.94774,9.86589,9.94774,9.86589,0.186375,0.113277,0.0811641,0.194441,0.0714117,0.0899283,0,0,0,,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0,0,0,0.269698,0.040927
"Single","-1.776E-15","1","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.823757,0.05,,,0,,,,,0,0,0.36978,0.191578,9.95991,9.81822,9.95991,9.81822,0.221868,0.141584,0.110982,0.252567,0.0993451,0.122317,0,0,0,,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0,0,0,0.298939,0.0708417
"Single","-1.776E-15","1","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.836886,0.05,,,0,,,,,0,0,0.454887,0.277933,9.98996,9.73711,9.98996,9.73711,0.272932,0.182696,0.156127,0.338823,0.140467,0.168973,0,0,0,,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0,0,0,0.328459,0.126428
"Single","-1.776E-15","1","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.853381,0.05,,,0,,,,,0,0,0.568013,0.39138,10.0519,9.60729,10.0519,9.60729,0.340808,0.235967,0.216955,0.452922,0.192349,0.226233,0,0,0,,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0,0,0,0.345704,0.222309
"Single","-1.776E-15","1","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.872071,0.05,,,0,,,,,0,0,0.697526,0.522535,10.1552,9.42626,10.1552,9.42626,0.418515,0.29189,0.283077,0.574967,0.241021,0.277357,0,0,0,,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0,0,0,0.333044,0.364481
"Single","-1.776E-15","1","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.890656,0.05,,,0,,,,,0,0,0.816529,0.652438,10.2878,9.22231,10.2878,9.22231,0.489917,0.333986,0.334362,0.668347,0.265745,0.299044,0,0,0,,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0,0,0,0.283794,0.532735
"Single","-1.776E-15","1","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.901707,0,1,1,,,,,0,,,,,0,0,0,,10.7665,9.09829,10.7665,9.09829,0.135256,0.214587,0.136768,0.351355,0.214587,0.0491602,0,0,0,,0,0,0,0.72082,0,-0.207657,0.901707,0,0.0982928,0.901707,0,0,0,0,0
"Single","-1.776E-15","1","DLiabilitySignal8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","-1.776E-15","1","DLiabilitySignal9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","-1.776E-15","1","DLiabilitySignal10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","-1.776E-15","1","MutOptLiability5",0.0266,0,0.0266096,0.499977,1,1,1,1,0.935408,0.05,,,0,,,,,0,0,1,0.499968,10.2,9.20003,10.2,9.20003,0.6,0.406356,0.301928,0.708284,0.319426,0.288097,0,0,0,,0,0,0,0.499967,0,5.48955,1,1,0,0,0,0,0,0.500032,0.499968
"Single","-1.776E-15","1","MutOptLiability4",0.0376,0,0.0376172,0.499986,1,1,1,1,0.913969,0.05,,,0,,,,,0,0,1,0.499983,10.2,9.20002,10.2,9.20002,0.6,0.39263,0.282323,0.674952,0.289815,0.256723,0,0,0,,0,0,0,0.499983,0,4,1,1,0,0,0,0,0,0.500017,0.499983
"Single","-1.776E-15","1","MutOptLiability3",0.0707,0,0.0707201,0.499992,1,0.822886,1,1,0.874507,0.05,,,0,,,,,0,0,0.822886,0.411934,10.2427,9.23705,10.2427,9.23705,0.520299,0.337987,0.233064,0.57105,0.251825,0.205632,0,0,0,,0,0,0,0.499991,0,3,1,0.822886,0,0.177114,0,0,0,0.483912,0.338974
"Single","-1.776E-15","1","MutOptLiability2",0.114,0,0.114034,0.499985,0.84384,0.550822,1,1,0.86272,0.05,,,0,,,,,0,0,0.550822,0.406483,10.3077,9.31784,10.3077,9.31784,0.374446,0.248177,0.196457,0.444634,0.195994,0.162708,0,0,0,,0,0,0,0.499983,0,2,0.84384,0.550822,0.15616,0.293018,0,0,0,0.326923,0.2239
"Single","-1.776E-15","1","MutOptLiability1",0.1576,0,0.157624,0.499989,0.736376,0.365714,1,1,0.844889,0.05,,,0,,,,,0,0,0.365714,0.403461,10.3529,9.37207,10.3529,9.37207,0.275028,0.1871,0.170301,0.3574,0.156113,0.130795,0,0,0,,0,0,0,0.499988,0,1,0.736376,0.365714,0.263624,0.370662,0,0,0,0.218163,0.147551
"Single","-1.776E-15","1","MutOptLiability0",0.1868,0,0.186778,0.49999,0.661402,0.236349,1,1,0.81341,0.05,,,0,,,,,0,0,0.236349,0.402176,10.3854,9.40899,10.3854,9.40899,0.205567,0.145541,0.151432,0.296974,0.127673,0.106792,0,0,0,,0,0,0,0.499988,0,0,0.661402,0.236349,0.338598,0.425053,0,0,0,0.141295,0.095054
"Single","-1.776E-15","1","MutOptLiability-1",0.1576,0,0.157627,0.499994,0.629314,0.170275,1,1,0.798101,0.05,,,0,,,,,0,0,0.170275,0.401853,10.4075,9.42145,10.4075,9.42145,0.171021,0.137115,0.147049,0.284164,0.125489,0.100301,0,0,0,,0,0,0,0.499993,0,-1,0.629314,0.170275,0.370686,0.459039,0,0,0,0.101849,0.0684254
"Single","-1.776E-15","1","MutOptLiability-2",0.114,0,0.114036,0.499995,0.596068,0.0960802,1,1,0.75,0.05,,,0,,,,,0,0,0.09608,0.4019,10.4348,9.43257,10.4348,9.43257,0.132646,0.13331,0.143782,0.277092,0.127204,0.0940933,0,0,0,,0,0,0,0.499994,0,-2,0.596068,0.0960802,0.403932,0.499988,0,0,0,0.0574656,0.0386146
"Single","-1.776E-15","1","MutOptLiability-3",0.0707,0,0.070724,0.499999,0.555926,0,1,1,,,,,0,,,,,0,0,0,,10.4725,9.44407,10.4725,9.44407,0.0833889,0.134488,0.141776,0.276263,0.134488,0.0880421,0,0,0,,0,0,0,0.499998,0,-3,0.555926,0,0.444074,0.555926,0,0,0,0,0
"Single","-1.776E-15","1","MutOptLiability-4",0.0376,0,0.0376199,0.500008,0.500007,0,1,1,,,,,0,,,,,0,0,0,,10.425,9.49999,10.425,9.49999,0.075001,0.118065,0.175359,0.293424,0.118065,0.126662,0,0,0,,0,0,0,0.50001,0,-4,0.500007,0,0.499993,0.500007,0,0,0,0,0
"Single","-1.776E-15","1","MutOptLiability-5",0.0266,0,0.0266091,0.500012,0.333437,0,1,1,,,,,0,,,,,0,0,0,,10.2834,9.66656,10.2834,9.66656,0.0500155,0.0775642,0.282524,0.360088,0.0775642,0.249901,0,0,0,,0,0,0,0.500016,0,-5.48925,0.333437,0,0.666563,0.333437,0,0,0,0,0
"Single","-1.776E-15","1","Truly Liable MutOptLiability5",0.0133,0,0.013304,0.640605,1,1,1,1,0.945046,0.05,,,0,,,,,0,0,1,0.696105,10.3961,9.00389,10.3961,9.00389,0.6,0.208832,0.603895,0.812726,0.0626495,0.576232,0,0,0,,0,0,0,1,0,5.48952,1,1,0,0,0,0,0,0.303895,0.696105
"Single","-1.776E-15","1","Truly Liable MutOptLiability4",0.0188,0,0.0188079,0.676362,1,1,1,1,0.937589,0.05,,,0,,,,,0,0,1,0.735335,10.4353,8.96467,10.4353,8.96467,0.6,0.2206,0.564665,0.785266,0.0661801,0.513464,0,0,0,,0,0,0,1,0,4,1,1,0,0,0,0,0,0.264665,0.735335
"Single","-1.776E-15","1","Truly Liable MutOptLiability3",0.0354,0,0.0353594,0.700226,1,0.678523,1,1,0.922015,0.05,,,0,,,,,0,0,0.678523,0.684083,10.5339,9.0108,10.5339,9.0108,0.455335,0.13925,0.466136,0.605385,0.0417749,0.411272,0,0,0,,0,0,0,1,0,3,1,0.678523,0,0.321477,0,0,0,0.214357,0.464166
"Single","-1.776E-15","1","Truly Liable MutOptLiability2",0.057,0,0.0570152,0.721566,0.97782,0.447964,1,1,0.906152,0.05,,,0,,,,,0,0,0.447964,0.649793,10.6071,9.04467,10.6071,9.04467,0.348257,0.087325,0.392927,0.480252,0.0261975,0.325426,0,0,0,,0,0,0,1,0,2,0.97782,0.447964,0.0221795,0.529857,0,0,0,0.15688,0.291083
"Single","-1.776E-15","1","Truly Liable MutOptLiability1",0.0788,0,0.0788101,0.739391,0.960808,0.295007,1,1,0.879049,0.05,,,0,,,,,0,0,0.295007,0.616803,10.6594,9.06374,10.6594,9.06374,0.276874,0.0545883,0.34061,0.395198,0.0163765,0.261596,0,0,0,,0,0,0,1,0,1,0.960808,0.295007,0.0391917,0.665802,0,0,0,0.113046,0.181961
"Single","-1.776E-15","1","Truly Liable MutOptLiability0",0.0934,0,0.0933871,0.753321,0.945756,0.189901,1,1,0.828921,0.05,,,0,,,,,0,0,0.189901,0.587791,10.6971,9.07555,10.6971,9.07555,0.227319,0.0334867,0.302872,0.336358,0.010046,0.213588,0,0,0,,0,0,0,1,0,0,0.945756,0.189901,0.0542441,0.755855,0,0,0,0.078279,0.111622
"Single","-1.776E-15","1","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.924459,0.136606,1,1,0.809956,0.05,,,0,,,,,0,0,0.136606,0.565157,10.7059,9.09396,10.7059,9.09396,0.200142,0.0231612,0.294103,0.317264,0.00694835,0.200606,0,0,0,,0,0,0,1,0,-1,0.924459,0.136606,0.0755412,0.787853,0,0,0,0.0594021,0.0772038
"Single","-1.776E-15","1","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.892475,0.0770533,1,1,0.75,0.05,,,0,,,,,0,0,0.077053,0.550783,10.7124,9.11902,10.7124,9.11902,0.168545,0.0127319,0.287568,0.3003,0.00381957,0.188189,0,0,0,,0,0,0,1,0,-2,0.892475,0.0770533,0.107525,0.815421,0,0,0,0.0346137,0.0424396
"Single","-1.776E-15","1","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.84288,0,1,1,,,,,0,,,,,0,0,0,,10.7164,9.15712,10.7164,9.15712,0.126432,0,0.283552,0.283552,0,0.176085,0,0,0,,0,0,0,1,0,-3,0.84288,0,0.15712,0.84288,0,0,0,0,0
"Single","-1.776E-15","1","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.763868,0,1,1,,,,,0,,,,,0,0,0,,10.6493,9.23613,10.6493,9.23613,0.11458,0,0.350712,0.350712,0,0.253319,0,0,0,,0,0,0,1,0,-4,0.763868,0,0.236132,0.763868,0,0,0,0,0
"Single","-1.776E-15","1","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.511729,0,1,1,,,,,0,,,,,0,0,0,,10.435,9.48827,10.435,9.48827,0.0767593,0,0.565031,0.565031,0,0.499785,0,0,0,,0,0,0,1,0,-5.48919,0.511729,0,0.488271,0.511729,0,0,0,0,0
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.925771,0.05,,,0,,,,,0,0,1,0.303856,10.0039,9.39614,10.0039,9.39614,0.6,0.603856,0,0.603856,0.576169,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.89035,0.05,,,0,,,,,0,0,1,0.264647,9.96465,9.43535,9.96465,9.43535,0.6,0.564647,0,0.564647,0.513435,0,0,0,0,,0,0,0,0,0,4,1,1,0,0,0,0,0,0.735353,0.264647
