"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001576","0.9755","Truly Liable",0.5,0,0.499991,0.722392,0.925364,0.276584,1,1,0.860084,0.10477,,,0.000154888,,,,,0.000418424,0,0.276011,0.648073,10.6475,9.08944,10.6475,9.08944,0.263095,0.0536626,0.352535,0.406198,0.0160988,0.270215,0,0,0.00015489,0.104708,0.000418424,0,0,1,0,-4.93863E-05,0.925364,0.276584,0.074636,0.64878,0.000154888,0.000418424,0,0.0971356,0.178875
"Single","0.0001576","0.9755","Truly Not Liable",0.5,0,0.500009,0.277601,0.492152,0.379914,1,1,0.796451,0.072801,,,0.000764961,,,,,0.002491,0,0.376659,0.258027,10.0792,9.67703,10.0792,9.67703,0.243807,0.322967,0,0.322967,0.301734,0,0,0,0.00076496,0.0725882,0.002491,0,0,0,0,1.22476E-05,0.492152,0.379914,0.507848,0.112237,0.000764961,0.002491,0,0.27947,0.0971882
"Single","0.0001576","0.9755","AllCount",13280,0,13280,0.499992,9412.25,4359.16,13280,13280,0.823259,0.0862695,,,6.10787,,,,,19.3188,0,4333.74,4094.37,10.3633,9.38324,10.3633,9.38324,0.253451,0.188317,0.176264,0.364581,0.158919,0.135105,0,0,6.10787,0.0779965,19.3188,0,0,6639.88,0,-1.85688E-05,9412.25,4359.16,3867.75,5053.09,6.10787,19.3188,0,2500.69,1833.05
"Single","0.0001576","0.9755","Liability Strength1",0.1159,0,0.115877,0.05,0.183659,0.182745,1,1,0.748153,0.0529013,,,0.000858862,,,,,0.00307644,0,0.17881,0.0204164,9.95024,9.94116,9.95024,9.94116,0.108603,0.0573801,0.0266274,0.0840075,0.0223798,0.0283535,0,0,0.00085886,0.0551236,0.00307644,0,0,0.0253652,0,8.97708E-06,0.183659,0.182745,0.816341,0.000913784,0.000858862,0.00307644,0,0.175159,0.0036507
"Single","0.0001576","0.9755","Liability Strength2",0.1102,0,0.110239,0.15,0.30107,0.296315,1,1,0.761618,0.0563619,,,0.000980679,,,,,0.00338812,0,0.291947,0.0517848,9.93098,9.89183,9.93098,9.89183,0.177192,0.10244,0.0591304,0.161571,0.0523554,0.0649307,0,0,0.00098068,0.0615419,0.00338812,0,0,0.0553128,0,8.94245E-06,0.30107,0.296315,0.69893,0.00475483,0.000980679,0.00338812,0,0.276828,0.0151184
"Single","0.0001576","0.9755","Liability Strength3",0.1002,0,0.100217,0.25,0.456504,0.436099,1,1,0.777842,0.0625764,,,0.00098654,,,,,0.00319204,0,0.431921,0.118043,9.9382,9.79834,9.9382,9.79834,0.263467,0.179972,0.123588,0.303561,0.125103,0.139405,0,0,0.00098654,0.073062,0.00319204,0,0,0.116395,0,1.22897E-05,0.456504,0.436099,0.543496,0.0204043,0.00098654,0.00319204,0,0.380936,0.0509853
"Single","0.0001576","0.9755","Liability Strength4",0.09,0,0.0900083,0.35,0.629946,0.560953,1,1,0.797624,0.0720697,,,0.000829619,,,,,0.00242772,0,0.557695,0.235625,10.0223,9.63173,10.0223,9.63173,0.345943,0.293096,0.223501,0.516596,0.256912,0.253296,0,0,0.00082962,0.090107,0.00242772,0,0,0.228605,0,2.43395E-05,0.629946,0.560953,0.370054,0.0689937,0.000829619,0.00242772,0,0.426288,0.131407
"Single","0.0001576","0.9755","Liability Strength5",0.0837,0,0.0836696,0.45,0.786662,0.608011,1,1,0.821209,0.0843344,,,0.000545671,,,,,0.00140192,0,0.606064,0.404463,10.2149,9.39405,10.2149,9.39405,0.39102,0.392979,0.314039,0.707018,0.384102,0.340751,0,0,0.00054567,0.11099,0.00140192,0,0,0.400016,0,4.07355E-05,0.786662,0.608011,0.213338,0.178651,0.000545671,0.00140192,0,0.360933,0.245131
"Single","0.0001576","0.9755","Liability Strength6",0.0837,0,0.0836692,0.55,0.898121,0.543295,1,1,0.847578,0.0979661,,,0.000264082,,,,,0.000585531,0,0.542445,0.595537,10.4618,9.15923,10.4618,9.15923,0.378946,0.394467,0.322898,0.717366,0.385681,0.306455,0,0,0.00026408,0.133138,0.000585531,0,0,0.599984,0,3.58542E-05,0.898121,0.543295,0.101879,0.354826,0.000264082,0.000585531,0,0.219399,0.323046
"Single","0.0001576","0.9755","Liability Strength7",0.09,0,0.0900068,0.65,0.959884,0.400934,1,1,0.87409,0.11143,,,9.1122E-05,,,,,0.000173339,0,0.400669,0.764375,10.6611,9.01453,10.6611,9.01453,0.324324,0.296157,0.261392,0.55755,0.269309,0.185231,0,0,9.1122E-05,0.154768,0.000173339,0,0,0.771395,0,-8.00279E-06,0.959884,0.400934,0.0401156,0.558951,9.1122E-05,0.000173339,0,0.0944077,0.306262
"Single","0.0001576","0.9755","Liability Strength8",0.1002,0,0.100213,0.75,0.986801,0.249981,1,1,0.897407,0.123665,,,2.26229E-05,,,,,3.69118E-05,0,0.249921,0.881957,10.7717,8.96777,10.7717,8.96777,0.260494,0.178575,0.201695,0.380271,0.146959,0.0879569,0,0,2.26229E-5,0.175238,3.69118E-05,0,0,0.883605,0,-6.53715E-05,0.986801,0.249981,0.0131989,0.73682,2.26229E-05,3.69118E-05,0,0.0295015,0.22042
"Single","0.0001576","0.9755","Liability Strength9",0.1102,0,0.110233,0.85,0.996273,0.136088,1,1,0.915333,0.134196,,,4.21806E-06,,,,,5.90565E-06,0,0.136078,0.948215,10.8194,8.96996,10.8194,8.96996,0.210677,0.0935427,0.170644,0.264187,0.0706465,0.044036,0,0,4.21806E-6,0.194532,5.90565E-06,0,0,0.944687,0,-9.99377E-05,0.996273,0.136088,0.00372669,0.860185,4.21806E-06,5.90565E-06,0,0.00704676,0.129031
"Single","0.0001576","0.9755","Liability Strength10",0.1159,0,0.115867,0.95,0.999068,0.0668452,1,1,0.92771,0.142954,,,6.26566E-07,,,,,7.51769E-07,0,0.066844,0.979584,10.8378,8.98225,10.8378,8.98225,0.17994,0.0449611,0.158071,0.203032,0.0321997,0.0293448,0,0,6.26566E-7,0.212779,7.51769E-07,0,0,0.974635,0,-0.000104755,0.999068,0.0668452,0.00093243,0.932222,6.26566E-07,7.51769E-07,0,0.00136471,0.0654791
"Single","0.0001576","0.9755","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","0.0001576","0.9755","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","0.0001576","0.9755","PLiabilitySignal3",0.1068,0,0.10676,0.250256,0.0356295,0.0321232,1,1,0.492976,0.0638876,,,0.00418516,,,,,0.0136262,0,0.014312,0.143287,9.99836,9.98718,9.99836,9.98718,0.0144564,0.009607,0.177709,0.187316,0.00565598,0.17829,0,0,0.00418516,0.0700078,0.0136262,0,0,0.178836,0,-0.58081,0.0356295,0.0321232,0.964371,0.00350629,0.00418516,0.0136262,0,0.0122611,0.0020507
"Single","0.0001576","0.9755","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.726393,0.0694067,,,0.000125926,,,,,0,0,0.825654,0.214196,10.0773,9.40117,10.0773,9.40117,0.521563,0.392241,0.172066,0.564307,0.302974,0.184103,0,0,0.00012593,0.35,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0.000125926,0,0,0.648803,0.176851
"Single","0.0001576","0.9755","PLiabilitySignal5",0.1008,0,0.10075,0.441376,1,0.70779,1,1,0.789669,0.0769219,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","0.0001576","0.9755","PLiabilitySignal6",0.1007,0,0.10075,0.558629,1,0.55926,1,1,0.849249,0.0861406,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","0.0001576","0.9755","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.887119,0.0962148,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","0.0001576","0.9755","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.924196,0.106095,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283573,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","0.0001576","0.9755","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.942822,0.114908,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247556,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","0.0001576","0.9755","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.122166,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","0.0001576","0.9755","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.31798,0.31798,1,1,0.774413,0.05,,,0.000858978,,,,,0.00316881,0,0.313952,0.131087,9.94641,9.86401,9.94641,9.86401,0.18958,0.115008,0.0812391,0.196247,0.0720988,0.0901195,0,0,0.00085898,0.05,0.00316881,0,0,0.080957,0,1.88536,0.31798,0.31798,0.68202,0,0.000858978,0.00316881,0,0.272797,0.041155
"Single","0.0001576","0.9755","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.37692,0.37692,1,1,0.785163,0.05,,,0.000833793,,,,,0.0030759,0,0.37301,0.190706,9.95869,9.81633,9.95869,9.81633,0.224979,0.143286,0.111063,0.254348,0.100082,0.122535,0,0,0.00083379,0.05,0.0030759,0,0,0.116854,0,1.15791,0.37692,0.37692,0.62308,0,0.000833793,0.0030759,0,0.301875,0.0711353
"Single","0.0001576","0.9755","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.461543,0.461543,1,1,0.799743,0.05,,,0.000777343,,,,,0.00286765,0,0.457898,0.276919,9.98892,9.73524,9.98892,9.73524,0.275832,0.184305,0.156206,0.340511,0.141238,0.169213,0,0,0.00077734,0.05,0.00286765,0,0,0.178843,0,0.580883,0.461543,0.461543,0.538457,0,0.000777343,0.00286765,0,0.331097,0.126801
"Single","0.0001576","0.9755","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.573783,0.573783,1,1,0.818214,0.05,,,0.000673889,,,,,0.00248601,0,0.570623,0.390368,10.0511,9.60555,10.0511,9.60555,0.343322,0.237383,0.217019,0.454402,0.193107,0.226469,0,0,0.00067389,0.05,0.00248601,0,0,0.279173,0,0.207545,0.573783,0.573783,0.426217,0,0.000673889,0.00248601,0,0.34787,0.222753
"Single","0.0001576","0.9755","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.701997,0.701997,1,1,0.83946,0.0698552,,,0.000608461,,,,,0.00188403,0,0.699505,0.521714,10.1548,9.42479,10.1548,9.42479,0.420451,0.293001,0.283109,0.57611,0.241676,0.277546,0,0,0.00060846,0.0726926,0.00188403,0,0,0.420176,0,0.0387763,0.701997,0.701997,0.298003,0,0.000608461,0.00188403,0,0.334563,0.364942
"Single","0.0001576","0.9755","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.819548,0.819548,1,1,0.86104,0.177179,,,0.000856022,,,,,0.00111684,0,0.817575,0.651987,10.2876,9.22123,10.2876,9.22123,0.491137,0.334726,0.334352,0.669078,0.26618,0.299122,0,0,0.00085602,0.183172,0.00111684,0,0,0.579815,0,-0.0388902,0.819548,0.819548,0.180452,0,0.000856022,0.00111684,0,0.284527,0.533048
"Single","0.0001576","0.9755","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.903504,0,1,1,,,,,0,,,,,0,0,0,,10.768,9.0965,10.768,9.0965,0.135526,0.215663,0.136156,0.351819,0.215663,0.0484559,0,0,0,,0,0,0,0.72082,0,-0.207657,0.903504,0,0.0964958,0.903504,0,0,0,0,0
"Single","0.0001576","0.9755","DLiabilitySignal8",0.1068,0,0.106754,0.749735,0.951791,0,1,1,,,,,0,,,,,0,0,0,,10.809,9.04821,10.809,9.04821,0.142769,0.151994,0.141325,0.293319,0.151994,0.0393509,0,0,0,,0,0,0,0.821152,0,-0.580993,0.951791,0,0.0482089,0.951791,0,0,0,0,0
"Single","0.0001576","0.9755","DLiabilitySignal9",0.102,0,0.102024,0.80961,0.975975,0,1,1,,,,,0,,,,,0,0,0,,10.8296,9.02402,10.8296,9.02402,0.146396,0.106021,0.143682,0.249703,0.106021,0.0327628,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975975,0,0.024025,0.975975,0,0,0,0,0
"Single","0.0001576","0.9755","DLiabilitySignal10",0.0863,0,0.0862547,0.850647,0.98745,0,1,1,,,,,0,,,,,0,0,0,,10.8393,9.01255,10.8393,9.01255,0.148118,0.0765594,0.144793,0.221352,0.0765594,0.0286541,0,0,0,,0,0,0,0.91905,0,-1.88533,0.98745,0,0.0125498,0.98745,0,0,0,0,0
"Single","0.0001576","0.9755","MutOptLiability5",0.0266,0,0.0266096,0.499977,1,1,1,1,0.916878,0.0528964,,,0,,,,,0,0,1,0.499968,10.2,9.20003,10.2,9.20003,0.6,0.406356,0.301928,0.708284,0.319426,0.288097,0,0,0,,0,0,0,0.499967,0,5.48955,1,1,0,0,0,0,0,0.500032,0.499968
"Single","0.0001576","0.9755","MutOptLiability4",0.0376,0,0.0376172,0.499986,1,1,1,1,0.88829,0.0785126,,,0,,,,,0,0,1,0.499983,10.2,9.20002,10.2,9.20002,0.6,0.39263,0.282323,0.674952,0.289815,0.256723,0,0,0,,0,0,0,0.499983,0,4,1,1,0,0,0,0,0,0.500017,0.499983
"Single","0.0001576","0.9755","MutOptLiability3",0.0707,0,0.0707201,0.499992,1,0.822886,1,1,0.844985,0.0755136,,,0,,,,,0,0,0.822886,0.411934,10.2427,9.23705,10.2427,9.23705,0.520299,0.337987,0.233064,0.57105,0.251825,0.205632,0,0,0,,0,0,0,0.499991,0,3,1,0.822886,0,0.177114,0,0,0,0.483912,0.338974
"Single","0.0001576","0.9755","MutOptLiability2",0.114,0,0.114034,0.499985,0.849404,0.556386,1,1,0.825059,0.0787749,,,0.000649792,,,,,0.00239711,0,0.553339,0.404945,10.3067,9.31642,10.3067,9.31642,0.37687,0.249487,0.196514,0.446001,0.196514,0.162852,0,0,0.00064979,0.05,0.00239711,0,0,0.499983,0,2,0.849404,0.556386,0.150596,0.293018,0.000649792,0.00239711,0,0.329267,0.224072
"Single","0.0001576","0.9755","MutOptLiability1",0.1576,0,0.157624,0.499989,0.740997,0.370335,1,1,0.804105,0.0847401,,,0.00053971,,,,,0.00199101,0,0.367805,0.401684,10.3521,9.37085,10.3521,9.37085,0.277041,0.188201,0.170353,0.358554,0.15659,0.130936,0,0,0.00053971,0.05,0.00199101,0,0,0.499988,0,1,0.740997,0.370335,0.259003,0.370662,0.00053971,0.00199101,0,0.220063,0.147741
"Single","0.0001576","0.9755","MutOptLiability0",0.1868,0,0.186778,0.49999,0.665206,0.240154,1,1,0.780774,0.095879,,,0.000444311,,,,,0.00163908,0,0.23807,0.400163,10.3849,9.40792,10.3849,9.40792,0.207225,0.146461,0.151478,0.297938,0.128115,0.106929,0,0,0.00044431,0.05,0.00163908,0,0,0.499988,0,0,0.665206,0.240154,0.334794,0.425053,0.000444311,0.00163908,0,0.142803,0.0952669
"Single","0.0001576","0.9755","MutOptLiability-1",0.1576,0,0.157627,0.499994,0.633129,0.174089,1,1,0.751047,0.119912,,,0.000445513,,,,,0.00164352,0,0.172,0.399529,10.407,9.42031,10.407,9.42031,0.172683,0.138051,0.147092,0.285143,0.12599,0.100458,0,0,0.00044551,0.05,0.00164352,0,0,0.499993,0,-1,0.633129,0.174089,0.366871,0.459039,0.000445513,0.00164352,0,0.103281,0.0687192
"Single","0.0001576","0.9755","MutOptLiability-2",0.114,0,0.114036,0.499995,0.600019,0.100031,1,1,0.717175,0.172941,,,0.00065265,,,,,0.00166454,0,0.097714,0.398871,10.4344,9.4313,10.4344,9.4313,0.134322,0.134277,0.143813,0.278089,0.127759,0.0942523,0,0,0.00065265,0.121587,0.00166454,0,0,0.499994,0,-2,0.600019,0.100031,0.399981,0.499988,0.00065265,0.00166454,0,0.0587386,0.0389752
"Single","0.0001576","0.9755","MutOptLiability-3",0.0707,0,0.070724,0.499999,0.560227,0.00430055,1,1,0.492976,0.177179,,,0.0010339,,,,,0.001591,0,0.001676,0.310891,10.4723,9.4425,10.4723,9.4425,0.0851818,0.135565,0.141758,0.277324,0.135147,0.0881651,0,0,0.0010339,0.153232,0.001591,0,0,0.499998,0,-3,0.560227,0.00430055,0.439773,0.555926,0.0010339,0.001591,0,0.0011547,0.0005209
"Single","0.0001576","0.9755","MutOptLiability-4",0.0376,0,0.0376199,0.500008,0.504984,0,1,1,,,,,0,,,,,0,0,0,,10.4292,9.49502,10.4292,9.49502,0.0757477,0.121047,0.173663,0.294709,0.121047,0.124711,0,0,0,,0,0,0,0.50001,0,-4,0.504984,0,0.495016,0.504984,0,0,0,0,0
"Single","0.0001576","0.9755","MutOptLiability-5",0.0266,0,0.0266091,0.500012,0.340467,0,1,1,,,,,0,,,,,0,0,0,,10.2894,9.65953,10.2894,9.65953,0.0510701,0.0806869,0.279203,0.35989,0.0806869,0.246081,0,0,0,,0,0,0,0.500016,0,-5.48925,0.340467,0,0.659533,0.340467,0,0,0,0,0
"Single","0.0001576","0.9755","Truly Liable MutOptLiability5",0.0133,0,0.013304,0.640605,1,1,1,1,0.931908,0.0548097,,,0,,,,,0,0,1,0.696105,10.3961,9.00389,10.3961,9.00389,0.6,0.208832,0.603895,0.812726,0.0626495,0.576232,0,0,0,,0,0,0,1,0,5.48952,1,1,0,0,0,0,0,0.303895,0.696105
"Single","0.0001576","0.9755","Truly Liable MutOptLiability4",0.0188,0,0.0188079,0.676362,1,1,1,1,0.921404,0.0992547,,,0,,,,,0,0,1,0.735335,10.4353,8.96467,10.4353,8.96467,0.6,0.2206,0.564665,0.785266,0.0661801,0.513464,0,0,0,,0,0,0,1,0,4,1,1,0,0,0,0,0,0.264665,0.735335
"Single","0.0001576","0.9755","Truly Liable MutOptLiability3",0.0354,0,0.0353594,0.700226,1,0.678523,1,1,0.897102,0.100393,,,0,,,,,0,0,0.678523,0.684083,10.5339,9.0108,10.5339,9.0108,0.455335,0.13925,0.466136,0.605385,0.0417749,0.411272,0,0,0,,0,0,0,1,0,3,1,0.678523,0,0.321477,0,0,0,0.214357,0.464166
"Single","0.0001576","0.9755","Truly Liable MutOptLiability2",0.057,0,0.0570152,0.721566,0.978611,0.448754,1,1,0.870674,0.1034,,,9.22906E-05,,,,,0.000340464,0,0.448321,0.649395,10.607,9.04444,10.607,9.04444,0.348601,0.0873413,0.393041,0.480382,0.0262024,0.325715,0,0,9.22906E-5,0.05,0.000340464,0,0,1,0,2,0.978611,0.448754,0.0213893,0.529857,9.22906E-05,0.000340464,0,0.157183,0.291138
"Single","0.0001576","0.9755","Truly Liable MutOptLiability1",0.0788,0,0.0788101,0.739391,0.961663,0.295862,1,1,0.837732,0.10796,,,9.98227E-05,,,,,0.00036825,0,0.295393,0.616256,10.6593,9.06347,10.6593,9.06347,0.277247,0.0546114,0.340714,0.395325,0.0163834,0.261879,0,0,9.98227E-5,0.05,0.00036825,0,0,1,0,1,0.961663,0.295862,0.0383369,0.665802,9.98227E-05,0.00036825,0,0.113355,0.182038
