"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","9.811E-05","1.055","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","Truly Liable",0.5,0,0.499991,0.722392,0.924003,0.280977,1,1,0.704931,0.05,,,0.066138,,,,,0,0.00477429,0.210064,0.709276,10.6564,9.09987,10.6564,9.09987,0.243766,0.0901124,0.343632,0.433744,0.0537452,0.32694,0,0,0.066138,0.05,0,0.00477429,0,1,0,-4.93863E-05,0.924003,0.280977,0.0759966,0.643027,0.066138,0,0.00477429,0.0610707,0.148994
"Single","9.811E-05","1.055","Truly Not Liable",0.5,0,0.500009,0.277601,0.485905,0.375743,1,1,0.432801,0.05,,,0.200184,,,,,0,0.00117074,0.174388,0.349822,10.0676,9.75085,10.0676,9.75085,0.181564,0.249153,0,0.249153,0.27589,0,0,0,0.200184,0.05,0,0.00117074,0,0,0,1.22476E-05,0.485905,0.375743,0.514095,0.110162,0.200184,0,0.00117074,0.113384,0.0610049
"Single","9.811E-05","1.055","AllCount",4300,0,4300,0.499992,3031.28,1411.95,4300,4300,0.549229,0.05,,,572.597,,,,,0,12.7817,826.572,1442.03,10.362,9.42536,10.362,9.42536,0.212664,0.169634,0.171813,0.341447,0.16482,0.163467,0,0,572.597,0.05,0,12.7817,0,2149.96,0,-1.85688E-05,3031.28,1411.95,1268.71,1619.33,572.597,0,12.7817,375.079,451.493
"Single","9.811E-05","1.055","Liability Strength1",0.1159,0,0.115877,0.05,0.176459,0.175608,1,1,0.209842,0.05,,,0.139219,,,,,0,5.52807E-06,0.036383,0.0204164,9.96617,9.97011,9.96617,9.97011,0.063725,0.0291431,0.0262235,0.0553666,0.00812448,0.027477,0,0,0.139219,0.05,0,5.52807E-06,0,0.0253652,0,8.97708E-06,0.176459,0.175608,0.823541,0.000851283,0.139219,0,5.52807E-06,0.0356403,0.0007428
"Single","9.811E-05","1.055","Liability Strength2",0.1102,0,0.110239,0.15,0.293023,0.288527,1,1,0.267181,0.05,,,0.20853,,,,,0,3.6586E-05,0.079961,0.0517848,9.94165,9.94713,9.94165,9.94713,0.111221,0.0500824,0.0585404,0.108623,0.0222692,0.0638033,0,0,0.20853,0.05,0,3.6586E-05,0,0.0553128,0,8.94245E-06,0.293023,0.288527,0.706977,0.00449578,0.20853,0,3.6586E-05,0.0758202,0.0041408
"Single","9.811E-05","1.055","Liability Strength3",0.1002,0,0.100217,0.25,0.448638,0.429112,1,1,0.343044,0.05,,,0.271262,,,,,0,0.000193514,0.157656,0.118043,9.92482,9.89622,9.92482,9.89622,0.178959,0.0930017,0.125146,0.218147,0.0699447,0.143863,0,0,0.271262,0.05,0,0.000193514,0,0.116395,0,1.22897E-05,0.448638,0.429112,0.551362,0.0195266,0.271262,0,0.000193514,0.139046,0.0186102
"Single","9.811E-05","1.055","Liability Strength4",0.09,0,0.0900083,0.35,0.623459,0.556782,1,1,0.438911,0.05,,,0.289879,,,,,0,0.000769762,0.266133,0.235625,9.96899,9.77413,9.96899,9.77413,0.256876,0.182863,0.235693,0.418556,0.190162,0.285661,0,0,0.289879,0.05,0,0.000769762,0,0.228605,0,2.43395E-05,0.623459,0.556782,0.376541,0.0666774,0.289879,0,0.000769762,0.203425,0.0627076
"Single","9.811E-05","1.055","Liability Strength5",0.0837,0,0.0836696,0.45,0.782285,0.608249,1,1,0.551234,0.05,,,0.239626,,,,,0,0.00219405,0.366429,0.404463,10.1431,9.53838,10.1431,9.53838,0.318509,0.312665,0.34277,0.655436,0.360913,0.428127,0,0,0.239626,0.05,0,0.00219405,0,0.400016,0,4.07355E-05,0.782285,0.608249,0.217715,0.174037,0.239626,0,0.00219405,0.218222,0.148207
"Single","9.811E-05","1.055","Liability Strength6",0.0837,0,0.0836692,0.55,0.895748,0.547845,1,1,0.66867,0.05,,,0.145929,,,,,0,0.00439088,0.397525,0.595537,10.4251,9.23908,10.4251,9.23908,0.335796,0.390001,0.344915,0.734916,0.43745,0.420205,0,0,0.145929,0.05,0,0.00439088,0,0.599984,0,3.58542E-05,0.895748,0.547845,0.104252,0.347903,0.145929,0,0.00439088,0.160784,0.236741
"Single","9.811E-05","1.055","Liability Strength7",0.09,0,0.0900068,0.65,0.958851,0.407935,1,1,0.773939,0.05,,,0.064101,,,,,0,0.00626509,0.337569,0.764375,10.6775,9.01621,10.6775,9.01621,0.306289,0.345049,0.248776,0.593825,0.351193,0.258317,0,0,0.064101,0.05,0,0.00626509,0,0.771395,0,-8.00279E-06,0.958851,0.407935,0.0411493,0.550916,0.064101,0,0.00626509,0.0795397,0.258029
"Single","9.811E-05","1.055","Liability Strength8",0.1002,0,0.100213,0.75,0.986433,0.257146,1,1,0.852635,0.05,,,0.020593,,,,,0,0.00667714,0.229876,0.881957,10.81,8.93453,10.81,8.93453,0.2555,0.232386,0.167912,0.400298,0.211044,0.110018,0,0,0.020593,0.05,0,0.00667714,0,0.883605,0,-6.53715E-05,0.986433,0.257146,0.0135671,0.729287,0.020593,0,0.00667714,0.0271352,0.202741
"Single","9.811E-05","1.055","Liability Strength9",0.1102,0,0.110233,0.85,0.996163,0.141943,1,1,0.901636,0.05,,,0.00505055,,,,,0,0.00566175,0.131231,0.948215,10.8508,8.93916,10.8508,8.93916,0.210085,0.130012,0.140993,0.271005,0.107734,0.0441103,0,0,0.00505055,0.05,0,0.00566175,0,0.944687,0,-9.99377E-05,0.996163,0.141943,0.00383734,0.854219,0.00505055,0,0.00566175,0.00679578,0.124435
"Single","9.811E-05","1.055","Liability Strength10",0.1159,0,0.115867,0.95,0.999039,0.0709666,1,1,0.927744,0.05,,,0.00100099,,,,,0,0.00406517,0.0659,0.979584,10.856,8.96376,10.856,8.96376,0.180271,0.0646292,0.140382,0.205012,0.0506095,0.0259157,0,0,0.00100099,0.05,0,0.00406517,0,0.974635,0,-0.000104755,0.999039,0.0709666,0.000961492,0.928072,0.00100099,0,0.00406517,0.00134545,0.064555
"Single","9.811E-05","1.055","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82864,1,1,0.05,0.05,,,0.82864,,,,,0,0,0,,10.0628,9.66291,10.0628,9.66291,0.274296,0.200347,0.211029,0.411376,0.0962536,0.21772,0,0,0.82864,0.05,0,0,0,0.279183,0,-0.20768,1,0.82864,0,0.17136,0.82864,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal5",0.1007,0,0.10075,0.441376,1,0.711887,1,1,0.29547,0.05,,,0.464611,,,,,0,0.00142297,0.245853,0.309063,10.1737,9.49575,10.1737,9.49575,0.330539,0.236704,0.248338,0.485042,0.212245,0.274544,0,0,0.464611,0.05,0,0.00142297,0,0.42018,0,-0.03883,1,0.711887,0,0.288113,0.464611,0,0.00142297,0.169869,0.0759841
"Single","9.811E-05","1.055","PLiabilitySignal6",0.1008,0,0.10075,0.558629,1,0.564469,1,1,0.857607,0.05,,,0,,,,,0,0.00520871,0.55926,0.425143,10.4195,9.17805,10.4195,9.17805,0.402448,0.337426,0.203829,0.541255,0.39477,0.251688,0,0,0,,0,0.00520871,0,0.579827,0,0.03874,1,0.564469,0,0.435531,0,0,0.00520871,0.321495,0.237765
"Single","9.811E-05","1.055","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.418859,1,1,0.911486,0.05,,,0,,,,,0,0.00583937,0.41302,0.549043,10.6139,9.04932,10.6139,9.04932,0.336735,0.301535,0.188766,0.490301,0.332577,0.194606,0,0,0,,0,0.00583937,0,0.720823,0,0.20759,1,0.418859,0,0.581141,0,0,0.00583937,0.186254,0.226766
"Single","9.811E-05","1.055","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.302785,1,1,0.95,0.05,,,0,,,,,0,0.0059554,0.29683,0.664706,10.7353,8.98025,10.7353,8.98025,0.284467,0.246271,0.169809,0.41608,0.255333,0.136069,0,0,0,,0,0.0059554,0,0.821151,0,0.58099,1,0.302785,0,0.697215,0,0,0.0059554,0.0995253,0.197305
"Single","9.811E-05","1.055","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.222554,1,1,0.95,0.05,,,0,,,,,0,0.0057644,0.21679,0.760514,10.7994,8.95213,10.7994,8.95213,0.24842,0.194437,0.155246,0.349683,0.189785,0.0922086,0,0,0,,0,0.0057644,0,0.88314,0,1.15804,1,0.222554,0,0.777446,0,0,0.0057644,0.0519183,0.164872
"Single","9.811E-05","1.055","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.170842,1,1,0.95,0.05,,,0,,,,,0,0.00547167,0.16537,0.832372,10.8305,8.94431,10.8305,8.94431,0.225237,0.154905,0.14643,0.301335,0.143222,0.0643362,0,0,0,,0,0.00547167,0,0.919048,0,1.88523,1,0.170842,0,0.829158,0,0,0.00547167,0.0277207,0.137649
"Single","9.811E-05","1.055","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.330334,0.05,,,0.201888,,,,,0,0,0.108737,0.190533,9.94772,9.92647,9.94772,9.92647,0.125809,0.0617824,0.0831676,0.14495,0.0434647,0.0979209,0,0,0.201888,0.05,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0.201888,0,0,0.0880187,0.0207179
"Single","9.811E-05","1.055","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.380063,0.05,,,0.21916,,,,,0,0,0.150621,0.269884,9.95275,9.89113,9.95275,9.89113,0.15612,0.0842524,0.114467,0.19872,0.0707644,0.138851,0,0,0.21916,0.05,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0.21916,0,0,0.109971,0.04065
"Single","9.811E-05","1.055","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.446423,0.05,,,0.235372,,,,,0,0,0.219515,0.371435,9.97521,9.82247,9.97521,9.82247,0.20232,0.123833,0.160519,0.284352,0.117898,0.200572,0,0,0.235372,0.05,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0.235372,0,0,0.137979,0.0815353
"Single","9.811E-05","1.055","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.528123,0.05,,,0.242243,,,,,0,0,0.32577,0.48846,10.0349,9.69695,10.0349,9.69695,0.268135,0.188682,0.218035,0.406716,0.190591,0.27994,0,0,0.242243,0.05,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0.242243,0,0,0.166644,0.159126
"Single","9.811E-05","1.055","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.618275,0.05,,,0.228924,,,,,0,0,0.468602,0.60832,10.152,9.49812,10.152,9.49812,0.349838,0.279887,0.269422,0.549309,0.282182,0.354123,0,0,0.228924,0.05,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0.228924,0,0,0.183542,0.28506
"Single","9.811E-05","1.055","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.705175,0.05,,,0.19238,,,,,0,0,0.624149,0.716517,10.3218,9.24598,10.3218,9.24598,0.432203,0.381759,0.288698,0.670458,0.367763,0.386917,0,0,0.19238,0.05,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0.19238,0,0,0.176936,0.447213
"Single","9.811E-05","1.055","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.901707,0.0339703,1,1,0.777589,0.05,,,0.00544524,,,,,0,0.0285251,0,,10.7613,9.09837,10.7613,9.09837,0.140352,0.216892,0.139598,0.35649,0.214546,0.0526973,0,0,0.00544524,0.05,0,0.0285251,0,0.72082,0,-0.207657,0.901707,0.0339703,0.0982928,0.867737,0.00544524,0,0.0285251,0,0
"Single","9.811E-05","1.055","DLiabilitySignal8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","9.811E-05","1.055","DLiabilitySignal9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","9.811E-05","1.055","DLiabilitySignal10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","9.811E-05","1.055","MutOptLiability5",0.0266,0,0.0266096,0.499977,1,1,1,1,0.929299,0.05,,,0,,,,,0,0,1,0.499968,10.1999,9.20005,10.1999,9.20005,0.6,0.451918,0.2431,0.695018,0.514251,0.38896,0,0,0,,0,0,0,0.499967,0,5.48955,1,1,0,0,0,0,0,0.500032,0.499968
"Single","9.811E-05","1.055","MutOptLiability4",0.0376,0,0.0376172,0.499986,1,1,1,1,0.79942,0.05,,,0.129928,,,,,0,0,0.870072,0.55617,10.2392,9.19976,10.2392,9.19976,0.561022,0.433506,0.210294,0.6438,0.443649,0.327591,0,0,0.129928,0.05,0,0,0,0.499983,0,4,1,1,0,0,0.129928,0,0,0.386164,0.483908
"Single","9.811E-05","1.055","MutOptLiability3",0.0707,0,0.0707201,0.499992,1,0.829559,1,1,0.623798,0.05,,,0.272584,,,,,0,0.00667247,0.550303,0.557199,10.2837,9.27676,10.2837,9.27676,0.439525,0.332414,0.192915,0.525329,0.319425,0.255784,0,0,0.272584,0.05,0,0.00667247,0,0.499991,0,3,1,0.829559,0,0.170441,0.272584,0,0.00667247,0.243674,0.306628
"Single","9.811E-05","1.055","MutOptLiability2",0.114,0,0.114034,0.499985,0.84384,0.55598,1,1,0.57523,0.05,,,0.209269,,,,,0,0.00515758,0.341553,0.556651,10.3274,9.36015,10.3274,9.36015,0.312439,0.233657,0.177076,0.410733,0.226209,0.20048,0,0,0.209269,0.05,0,0.00515758,0,0.499983,0,2,0.84384,0.55598,0.15616,0.28786,0.209269,0,0.00515758,0.151427,0.190126
"Single","9.811E-05","1.055","MutOptLiability1",0.1576,0,0.157624,0.499989,0.736376,0.369748,1,1,0.503288,0.05,,,0.16474,,,,,0,0.00403364,0.200974,0.554272,10.3562,9.41755,10.3562,9.41755,0.226211,0.165702,0.164883,0.330584,0.159762,0.159837,0,0,0.16474,0.05,0,0.00403364,0,0.499988,0,1,0.736376,0.369748,0.263624,0.366628,0.16474,0,0.00403364,0.08958,0.111394
"Single","9.811E-05","1.055","MutOptLiability0",0.1868,0,0.186778,0.49999,0.661402,0.239607,1,1,0.391053,0.05,,,0.135386,,,,,0,0.00325798,0.100964,0.547519,10.3756,9.45893,10.3756,9.45893,0.16544,0.118153,0.156603,0.274756,0.111226,0.130302,0,0,0.135386,0.05,0,0.00325798,0,0.499988,0,0,0.661402,0.239607,0.338598,0.421795,0.135386,0,0.00325798,0.0456841,0.0552795
"Single","9.811E-05","1.055","MutOptLiability-1",0.1576,0,0.157627,0.499994,0.629314,0.173604,1,1,0.181296,0.05,,,0.141825,,,,,0,0.00332924,0.028449,0.5,10.3817,9.48934,10.3817,9.48934,0.128972,0.097015,0.164843,0.261858,0.0858211,0.125667,0,0,0.141825,0.05,0,0.00332924,0,0.499993,0,-1,0.629314,0.173604,0.370686,0.45571,0.141825,0,0.00332924,0.0142246,0.0142246
"Single","9.811E-05","1.055","MutOptLiability-2",0.114,0,0.114036,0.499995,0.596068,0.0996995,1,1,0.0589111,0.05,,,0.0984423,,,,,0,0.00125718,0,,10.4131,9.4825,10.4131,9.4825,0.104365,0.103224,0.158641,0.261865,0.093855,0.111232,0,0,0.0984423,0.05,0,0.00125718,0,0.499994,0,-2,0.596068,0.0996995,0.403932,0.496369,0.0984423,0,0.00125718,0,0
"Single","9.811E-05","1.055","MutOptLiability-3",0.0707,0,0.070724,0.499999,0.555926,0.00421437,1,1,0.05,0.05,,,0.00421437,,,,,0,0,0,,10.4685,9.44745,10.4685,9.44745,0.0840211,0.132802,0.143777,0.276579,0.132465,0.0905444,0,0,0.00421437,0.05,0,0,0,0.499998,0,-3,0.555926,0.00421437,0.444074,0.551712,0.00421437,0,0,0,0
"Single","9.811E-05","1.055","MutOptLiability-4",0.0376,0,0.0376199,0.500008,0.500007,0,1,1,,,,,0,,,,,0,0,0,,10.425,9.49999,10.425,9.49999,0.075001,0.118065,0.175359,0.293424,0.118065,0.126662,0,0,0,,0,0,0,0.50001,0,-4,0.500007,0,0.499993,0.500007,0,0,0,0,0
"Single","9.811E-05","1.055","MutOptLiability-5",0.0266,0,0.0266091,0.500012,0.333437,0,1,1,,,,,0,,,,,0,0,0,,10.2834,9.66656,10.2834,9.66656,0.0500155,0.0775642,0.282524,0.360088,0.0775642,0.249901,0,0,0,,0,0,0,0.500016,0,-5.48925,0.333437,0,0.666563,0.333437,0,0,0,0,0
"Single","9.811E-05","1.055","Truly Liable MutOptLiability5",0.0133,0,0.013304,0.640605,1,1,1,1,0.941357,0.05,,,0,,,,,0,0,1,0.696105,10.5138,8.88623,10.5138,8.88623,0.6,0.417663,0.486232,0.903895,0.250598,0.777971,0,0,0,,0,0,0,1,0,5.48952,1,1,0,0,0,0,0,0.303895,0.696105
"Single","9.811E-05","1.055","Truly Liable MutOptLiability4",0.0188,0,0.0188079,0.676362,1,1,1,1,0.906405,0.05,,,0.0322912,,,,,0,0,0.967709,0.751292,10.5794,8.83029,10.5794,8.83029,0.590313,0.436219,0.420603,0.856823,0.261731,0.655205,0,0,0.0322912,0.05,0,0,0,1,0,4,1,1,0,0,0.0322912,0,0,0.240677,0.727032
"Single","9.811E-05","1.055","Truly Liable MutOptLiability3",0.0354,0,0.0353594,0.700226,1,0.690634,1,1,0.844021,0.05,,,0.065164,,,,,0,0.0121111,0.613359,0.729018,10.6142,8.94823,10.6142,8.94823,0.437603,0.270106,0.385837,0.655943,0.161246,0.511578,0,0,0.065164,0.05,0,0.0121111,0,1,0,3,1,0.690634,0,0.309366,0.065164,0,0.0121111,0.166209,0.44715
"Single","9.811E-05","1.055","Truly Liable MutOptLiability2",0.057,0,0.0570152,0.721566,0.97782,0.456997,1,1,0.784204,0.05,,,0.067522,,,,,0,0.00903364,0.380442,0.707195,10.6458,9.02481,10.6458,9.02481,0.329355,0.162783,0.354164,0.516947,0.09706,0.400974,0,0,0.067522,0.05,0,0.00903364,0,1,0,2,0.97782,0.456997,0.0221795,0.520823,0.067522,0,0.00903364,0.111395,0.269046
"Single","9.811E-05","1.055","Truly Liable MutOptLiability1",0.0788,0,0.0788101,0.739391,0.960808,0.301705,1,1,0.682229,0.05,,,0.0720516,,,,,0,0.00669799,0.222955,0.687564,10.6702,9.07351,10.6702,9.07351,0.256264,0.0929823,0.329773,0.422756,0.0553373,0.319682,0,0,0.0720516,0.05,0,0.00669799,0,1,0,1,0.960808,0.301705,0.0391917,0.659104,0.0720516,0,0.00669799,0.0696592,0.153296
"Single","9.811E-05","1.055","Truly Liable MutOptLiability0",0.0934,0,0.0933871,0.753321,0.945756,0.19491,1,1,0.519811,0.05,,,0.0792499,,,,,0,0.0050081,0.110651,0.670039,10.6868,9.10892,10.6868,9.10892,0.204295,0.0452357,0.313214,0.35845,0.0268034,0.26061,0,0,0.0792499,0.05,0,0.0050081,0,1,0,0,0.945756,0.19491,0.0542441,0.750846,0.0792499,0,0.0050081,0.0365106,0.0741408
